yr,mnth,hr,holiday,weekday,workingday,temp,hum,windspeed,cnt,weather_1,weather_2,weather_3,season_1,season_2,season_3,season_4,hr_sin,hr_cos,mnth_sin,mnth_cos,is_rush_hour,is_night,cnt_lag_1,cnt_lag_3,cnt_lag_6,cnt_lag_12,cnt_lag_24,cnt_rolling_mean_3,cnt_rolling_mean_6,cnt_rolling_mean_12,cnt_rolling_mean_24,cnt_rolling_std_6,cnt_rolling_std_12,cnt_ewm_6h
1,4,0,0,2,1,0.66,0.54,0.194,3.784189633918261,1,0,0,0,1,0,0,0.0,1.0,1.0,6.123233995736766e-17,0,1,4.804021044733257,5.605802066295998,6.517671272912275,5.605802066295998,3.7376696182833684,5.260153713052302,5.747883836587334,5.784057129308207,5.038477351805741,0.6230252927300494,0.4946167147520462,5.499196106742414
1,4,1,0,2,1,0.64,0.57,0.1642,2.4849066497880004,1,0,0,0,1,0,0,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,0,1,3.784189633918261,5.3706380281276624,6.259581464064923,5.575949103146316,3.367295829986474,4.65294956892639,5.292303563421666,5.632256093276729,5.040415685790528,0.8898319492570415,0.7617130882412465,5.009194257364085
1,4,2,0,2,1,0.56,0.83,0.1045,1.6094379124341003,1,0,0,0,1,0,0,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,0,1,2.4849066497880004,4.804021044733257,5.929589143389895,5.666426688112432,2.70805020110221,3.6910391094798354,4.663191094375512,5.3746692221635355,5.0036494699489245,1.306151629095471,1.1866186185594316,4.287969226628061
1,4,3,0,2,1,0.56,0.83,0.0896,1.9459101490553132,1,0,0,0,1,0,0,0.7071067811865475,0.7071067811865476,1.0,6.123233995736766e-17,0,1,1.6094379124341003,3.784189633918261,5.605802066295998,5.62040086571715,2.1972245773362196,2.626178065380117,3.9431658892162127,5.0365868241903415,4.957873957921087,1.6211839557696952,1.6013899958822446,3.522674565429786
1,4,4,0,2,1,0.66,0.44,0.2239,2.302585092994046,1,0,0,0,1,0,0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0,1,1.9459101490553132,2.4849066497880004,5.3706380281276624,5.883322388488279,1.9459101490553132,2.013418237092468,3.3331839030094326,4.730379264468522,4.947402523409383,1.5577798551474384,1.8164709978817182,3.072170446465651
1,4,5,0,2,1,0.6,0.53,0.2537,3.4339872044851463,1,0,0,0,1,0,0,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,0,1,2.302585092994046,1.6094379124341003,4.804021044733257,6.569481420414296,3.6635616461296463,1.9526443848278163,2.8218417471538295,4.431984489844003,4.96226397940683,1.2227411973618383,1.9019528036669393,2.8522889169023355
1,4,6,0,2,1,0.6,0.46,0.2537,4.976733742420574,1,0,0,0,1,0,0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0,0,3.4339872044851463,1.9459101490553132,3.784189633918261,6.517671272912275,4.897839799950911,2.560827482178165,2.5935027737791443,4.1706933051832396,4.952698377671642,0.8495099000291101,1.7939164264599439,3.0184884276402815
1,4,7,0,2,1,0.6,0.43,0.2537,6.135564891081739,1,0,0,0,1,0,0,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,1,0,4.976733742420574,2.302585092994046,2.4849066497880004,6.259581464064923,5.961005339623274,3.5711020132999187,2.7922601251961967,4.042281844308931,4.955985625274544,1.2355859414680195,1.6608601047321763,3.577987089006079
1,4,8,0,2,1,0.6,0.43,0.2239,6.513230110912307,1,0,0,0,1,0,0,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,1,0,6.135564891081739,3.4339872044851463,1.6094379124341003,5.929589143389895,6.393590753950631,4.8487619459958164,3.4007031654118194,4.031947129893665,4.9632589399186475,1.8163351063828306,1.6461291730125436,4.3087236038848395
1,4,9,0,2,1,0.6,0.38,0.4925,5.993961427306569,1,0,0,0,1,0,0,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,1,0,6.513230110912307,4.976733742420574,1.9459101490553132,5.605802066295998,5.697093486505405,5.875176248138203,4.218001865158187,4.080583877187201,4.9682439131253835,1.9476496546192485,1.7144966772398607,4.938582605892687
1,4,10,0,2,1,0.6,0.38,0.4179,5.384495062789089,1,0,0,0,1,0,0,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,0,0,5.993961427306569,6.135564891081739,2.302585092994046,5.3706380281276624,5.41610040220442,6.214252143100201,4.892677078200063,4.1129304906047475,4.980613410658766,1.6868436576717387,1.7491986451736123,5.240119412010939
1,4,11,0,2,1,0.6,0.33,0.4179,5.480638923341991,1,0,0,0,1,0,0,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,0,0,5.384495062789089,6.513230110912307,3.4339872044851463,4.804021044733257,5.529429087511423,5.9638955336693185,5.406328739832571,4.1140852434932,4.97929652151646,1.1115293867718181,1.75010875279979,5.2813695979475535
1,4,12,0,2,1,0.6,0.33,0.3582,5.501258210544727,1,0,0,0,1,0,0,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0,0,5.480638923341991,5.993961427306569,4.976733742420574,3.784189633918261,5.605802066295998,5.61969847114588,5.747437359642045,4.170470066710595,4.977263598009401,0.564756268943221,1.7849113470089726,5.338303690917392
1,4,13,0,2,1,0.62,0.29,0.2537,5.480638923341991,1,0,0,0,1,0,0,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,0,0,5.501258210544727,5.384495062789089,6.135564891081739,2.4849066497880004,5.575949103146316,5.455464065558599,5.834858104329403,4.313559114762801,4.972907604019764,0.45066928113533905,1.8196174544626544,5.384862125096631
1,4,14,0,2,1,0.64,0.27,0.2836,5.552959584921617,1,0,0,0,1,0,0,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0,0,5.480638923341991,5.480638923341991,6.513230110912307,1.6094379124341003,5.666426688112432,5.487512019076234,5.725703776372779,4.5632034708923,4.968936346527918,0.4425093575294666,1.7500992770230785,5.412226924595306
1,4,15,0,2,1,0.66,0.24,0.3284,5.733341276897746,1,0,0,0,1,0,0,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,0,0,5.552959584921617,5.501258210544727,5.993961427306569,1.9459101490553132,5.62040086571715,5.511618906269441,5.565658688707664,4.891830276932926,4.964208550561634,0.2168081663951478,1.4969745711372382,5.4524362561171085
1,4,16,0,2,1,0.68,0.22,0.3582,5.916202062607435,1,0,0,0,1,0,0,-0.8660254037844384,-0.5000000000000004,1.0,6.123233995736766e-17,0,0,5.733341276897746,5.480638923341991,5.384495062789089,2.302585092994046,5.883322388488279,5.588979928387115,5.52222199697286,5.207449537586462,4.968914401027492,0.11694669079178018,1.186460384498523,5.532694833483005
1,4,17,0,2,1,0.64,0.25,0.2985,6.661854740545311,1,0,0,0,1,0,0,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,1,0,5.916202062607435,5.552959584921617,5.480638923341991,3.4339872044851463,6.569481420414296,5.734167641475596,5.610839830275919,5.508584285054244,4.970284387449124,0.17749112872340678,0.7663655518985694,5.642268327518556
1,4,18,0,2,1,0.64,0.25,0.2836,6.654152520183219,1,0,0,0,1,0,0,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,1,0,6.661854740545311,5.733341276897746,5.501258210544727,4.976733742420574,6.517671272912275,6.1037993600168265,5.807709133143138,5.777573246392592,4.974133275787915,0.4500334287252856,0.48788008133938154,5.933578731240486
1,4,19,0,2,1,0.6,0.26,0.2537,6.2878585601617845,1,0,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,1,0,6.654152520183219,5.916202062607435,5.480638923341991,6.135564891081739,6.259581464064923,6.410736441111985,5.999858184749553,5.917358144539478,4.979819994424205,0.5317287139424027,0.47776622379216394,6.139456956652695
1,4,20,0,2,1,0.6,0.23,0.2836,5.998936561946683,1,0,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0,0,6.2878585601617845,6.661854740545311,5.552959584921617,6.513230110912307,5.929589143389895,6.534621940296769,6.134394790886186,5.930049283629482,4.980998206761574,0.4729549895350754,0.4860405710867604,6.181857414798149
1,4,21,0,2,1,0.56,0.26,0.2985,5.697093486505405,1,0,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,0,0,5.998936561946683,6.654152520183219,5.733341276897746,5.993961427306569,5.605802066295998,6.313649214097225,6.20872428705703,5.887191487882347,4.983887682534774,0.3912965370858587,0.45138110244547536,6.129594313983445
1,4,22,0,2,1,0.54,0.3,0.2537,5.093750200806762,1,0,0,0,1,0,0,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,0,0,5.697093486505405,6.2878585601617845,5.916202062607435,5.384495062789089,5.3706380281276624,5.99462953620462,6.202682988658307,5.862452492815582,4.987691491710165,0.4002806479668642,0.4531292321917683,6.006022648989719
1,4,23,0,2,1,0.54,0.32,0.2239,4.418840607796598,1,0,0,0,1,0,0,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,0,0,5.093750200806762,5.998936561946683,6.661854740545311,5.480638923341991,4.804021044733257,5.596593416419613,6.0656076783581945,5.838223754317056,4.976154498905128,0.6059778458824784,0.48747984940405853,5.745373378080303
1,4,0,0,3,1,0.54,0.32,0.1642,3.6635616461296463,1,0,0,0,1,0,0,0.0,1.0,1.0,6.123233995736766e-17,0,1,4.418840607796598,5.697093486505405,6.654152520183219,5.501258210544727,3.784189633918261,5.069894765036252,5.691771989566742,5.74974056135494,4.960105314032767,0.8190065006745632,0.6329464245147909,5.366364015142102
1,4,1,0,3,1,0.52,0.34,0.194,2.70805020110221,1,0,0,0,1,0,0,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,0,1,3.6635616461296463,5.093750200806762,6.2878585601617845,5.480638923341991,2.4849066497880004,4.392050818244332,5.1933401772244805,5.596599180987017,4.955079147874908,1.0050585577888198,0.8746845945025573,4.879849052567114
1,4,2,0,3,1,0.5,0.42,0.194,2.302585092994046,0,1,0,0,1,0,0,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,0,1,2.70805020110221,4.418840607796598,5.998936561946683,5.552959584921617,1.6094379124341003,3.596817485009481,4.59670545071455,5.365550120800368,4.964376795846333,1.2564689663086233,1.210013859715664,4.259335095005713
1,4,3,0,3,1,0.5,0.42,0.2239,1.9459101490553132,0,1,0,0,1,0,0,0.7071067811865475,0.7071067811865476,1.0,6.123233995736766e-17,0,1,2.302585092994046,3.6635616461296463,5.697093486505405,5.733341276897746,1.9459101490553132,2.8913989800752975,3.9806468725557775,5.094685579806404,4.9932579283696645,1.3351508089010407,1.4945869057505765,3.7002636658595223
1,4,4,0,3,1,0.5,0.42,0.2836,2.0794415416798357,0,1,0,0,1,0,0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0,1,1.9459101490553132,2.70805020110221,5.093750200806762,5.916202062607435,2.302585092994046,2.3188484810505194,3.3554496496474293,4.779066319152867,4.9932579283696645,1.2459433023034256,1.7289831380633316,3.1990198039154625
1,4,5,0,3,1,0.5,0.39,0.2836,3.5553480614894135,0,1,0,0,1,0,0,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,0,1,2.0794415416798357,2.302585092994046,4.418840607796598,6.661854740545311,3.4339872044851463,2.1093122612430615,2.853064873126275,4.459336275742235,4.9839602803982395,0.9852957592652766,1.850095286022085,2.879140300419569
1,4,6,0,3,1,0.5,0.39,0.2836,4.90527477843843,0,1,0,0,1,0,0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0,0,3.5553480614894135,1.9459101490553132,3.6635616461296463,6.654152520183219,4.976733742420574,2.526899917408184,2.7091494487417442,4.200460719154243,4.989016982773418,0.7444886560923674,1.7271439035454705,3.072342517868096
1,4,7,0,3,1,0.5,0.39,0.194,6.037870919922137,0,1,0,0,1,0,0,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,1,0,4.90527477843843,2.0794415416798357,2.70805020110221,6.2878585601617845,6.135564891081739,3.513354793869223,2.9161016374598745,4.054720907342177,4.986039525940828,1.1337023741681367,1.5677014149228097,3.5960374494596197
1,4,8,0,3,1,0.5,0.39,0.194,6.3578422665081,0,0,1,0,1,0,0,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,1,0,6.037870919922137,3.5553480614894135,2.302585092994046,5.998936561946683,6.513230110912307,4.832831253283324,3.471071757263196,4.033888603988873,4.981968943809178,1.6900066517904488,1.5366828905576855,4.293704155306053
1,4,9,0,3,1,0.48,0.44,0.2985,5.583496308781699,0,0,1,0,1,0,0,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,1,0,6.3578422665081,4.90527477843843,1.9459101490553132,5.697093486505405,5.993961427306569,5.766995988289552,4.146947952848872,4.063797412702325,4.975494450292336,1.9239461278006176,1.5812523826459501,4.883457901363781
1,4,10,0,3,1,0.48,0.47,0.2239,4.997212273764115,0,0,1,0,1,0,0,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,0,0,5.583496308781699,6.037870919922137,2.0794415416798357,5.093750200806762,5.384495062789089,5.993069831737309,4.75321231280327,4.054330981225349,4.958391737020466,1.6444821941081935,1.570891564569851,5.083468874911757
1,4,11,0,3,1,0.46,0.47,0.2537,4.787491742782046,0,0,1,0,1,0,0,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,0,0,4.997212273764115,6.3578422665081,3.5553480614894135,4.418840607796598,5.480638923341991,5.646183616351301,5.239507434817316,4.046286153971795,4.942254954144426,1.001318790791576,1.56532191202268,5.058824131726716
1,4,12,0,3,1,0.46,0.51,0.1045,4.709530201312334,0,0,1,0,1,0,0,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0,0,4.787491742782046,5.583496308781699,4.90527477843843,3.6635616461296463,5.501258210544727,5.122733441775949,5.444864715032755,4.077007081887249,4.913373821621094,0.6523944082860536,1.5768732920133939,4.981300592028239
1,4,13,0,3,1,0.46,0.59,0.0,4.174387269895637,0,0,1,0,1,0,0,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,0,0,4.709530201312334,4.997212273764115,6.037870919922137,2.70805020110221,5.480638923341991,4.831411405952828,5.412240618845072,4.164171128152474,4.880385154569745,0.6886604210054105,1.5808455932431533,4.903651908966552
1,4,14,0,3,1,0.44,0.72,0.1045,3.9512437185814275,0,0,1,0,1,0,0,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0,0,4.174387269895637,4.787491742782046,6.3578422665081,2.302585092994046,5.552959584921617,4.557136404663336,5.101660010507322,4.286365883885259,4.825958002342813,0.7659466863331377,1.513287757345651,4.695290583517719
1,4,15,0,3,1,0.42,0.77,0.194,4.59511985013459,0,0,1,0,1,0,0,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,0,0,3.9512437185814275,4.709530201312334,5.583496308781699,1.9459101490553132,5.733341276897746,4.278387063263129,4.700560252519543,4.4237541026842075,4.759219841245305,0.5854142671328918,1.3863245248185285,4.482705764964493
1,4,16,0,3,1,0.42,0.77,0.2239,5.4638318050256105,0,1,0,0,1,0,0,-0.8660254037844384,-0.5000000000000004,1.0,6.123233995736766e-17,0,0,4.59511985013459,4.174387269895637,4.997212273764115,2.0794415416798357,5.916202062607435,4.240250279537214,4.535830842745025,4.644521577774147,4.711793948463508,0.39554424509858427,1.1459671894961763,4.514824075013092
1,4,17,0,3,1,0.42,0.77,0.194,6.192362489474872,0,1,0,0,1,0,0,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,1,0,5.4638318050256105,3.9512437185814275,4.787491742782046,3.5553480614894135,6.661854740545311,4.670065124580539,4.613600764621941,4.926554099719628,4.692945187730931,0.5280720113327492,0.83026689734575,4.785969140730954
1,4,18,0,3,1,0.42,0.77,0.0,6.226536669287466,0,1,0,0,1,0,0,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,1,0,6.192362489474872,4.59511985013459,4.709530201312334,4.90527477843843,6.654152520183219,5.417104714878353,4.847745889070745,5.14630530205175,4.673383010602996,0.8399532274503576,0.7819179286326156,5.187795811800644
1,4,19,0,3,1,0.42,0.77,0.1343,5.910796644040527,0,1,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,1,0,6.226536669287466,5.4638318050256105,4.174387269895637,6.037870919922137,6.2878585601617845,5.960910321262646,5.100580300399934,5.256410459622503,4.65556568348234,1.0025982369300714,0.8360447173257262,5.484578913939736
1,4,20,0,3,1,0.42,0.77,0.1045,5.564520407322694,0,1,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0,0,5.910796644040527,6.192362489474872,3.9512437185814275,6.3578422665081,5.998936561946683,6.109898600934286,5.389981862757415,5.245820936632368,4.639854770310621,0.9297433550668026,0.8259910650204807,5.606355408254248
1,4,21,0,3,1,0.42,0.82,0.0896,5.247024072160486,0,1,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,0,0,5.564520407322694,6.226536669287466,4.59511985013459,5.583496308781699,5.697093486505405,5.900617906883558,5.658861310880959,5.179710781700251,4.621754097201288,0.6080843431214269,0.7578321304837102,5.594402550845233
1,4,22,0,3,1,0.42,0.77,0.0896,5.093750200806762,0,1,0,0,1,0,0,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,0,0,5.247024072160486,5.910796644040527,5.4638318050256105,4.997212273764115,5.093750200806762,5.5741137078412315,5.767512014551943,5.151671428648483,4.603001204936917,0.4039967834485785,0.7476909170169226,5.495151556935305
1,4,23,0,3,1,0.42,0.77,0.0,4.2626798770413155,0,1,0,0,1,0,0,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,0,0,5.093750200806762,5.564520407322694,6.192362489474872,4.787491742782046,4.418840607796598,5.301764893429977,5.705831747182135,5.159716255902038,4.603001204936916,0.4806190976002411,0.7463961529452584,5.380465455184293
1,4,0,0,4,1,0.42,0.77,0.0,3.258096538021482,0,0,1,0,1,0,0,0.0,1.0,1.0,6.123233995736766e-17,0,1,4.2626798770413155,5.247024072160486,6.226536669287466,4.709530201312334,3.6635616461296463,4.8678180500028505,5.384217978443208,5.115981933756977,4.596494507822113,0.6899762669151147,0.7845873422655543,5.061098147143443
1,4,1,0,4,1,0.42,0.77,0.1045,2.639057329615259,0,0,1,0,1,0,0,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,0,1,3.258096538021482,5.093750200806762,5.910796644040527,4.174387269895637,2.70805020110221,4.20484220528985,4.889477956565544,4.995029128482739,4.5796001283176055,0.9718664220478876,0.9478363127629198,4.545954830251453
1,4,2,0,4,1,0.42,0.77,0.0,1.9459101490553132,0,1,0,0,1,0,0,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,0,1,2.639057329615259,4.2626798770413155,5.564520407322694,3.9512437185814275,2.302585092994046,3.3866112482260156,4.344188070827999,4.867084966792707,4.576725425338983,1.1798200279205666,1.150614222870032,4.001126972926826
1,4,3,0,4,1,0.42,0.77,0.0,1.6094379124341003,0,1,0,0,1,0,0,0.7071067811865475,0.7071067811865476,1.0,6.123233995736766e-17,0,1,1.9459101490553132,3.258096538021482,5.247024072160486,4.59511985013459,1.9459101490553132,2.614354672230681,3.74108636111677,4.699973835998865,4.561863969341536,1.3446198300218837,1.4117180877477058,3.413922166106394
1,4,4,0,4,1,0.42,0.71,0.0,1.6094379124341003,0,1,0,0,1,0,0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0,1,1.6094379124341003,2.639057329615259,5.093750200806762,5.4638318050256105,2.0794415416798357,2.0648017970348875,3.1348220011623718,4.4511670078571575,4.547844292815652,1.3498703871677786,1.6711451554316084,2.8983552364857386
1,4,5,0,4,1,0.4,0.82,0.0,3.4339872044851463,1,0,0,0,1,0,0,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,0,1,1.6094379124341003,1.9459101490553132,4.2626798770413155,6.192362489474872,3.5553480614894135,1.7215953246411677,2.554103286433595,4.129967516807865,4.528260808263747,1.0561005523839344,1.8223833630090447,2.530093143899556
1,4,6,0,4,1,0.4,0.82,0.1045,4.795790545596741,0,1,0,0,1,0,0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0,0,3.4339872044851463,1.6094379124341003,3.258096538021482,6.226536669287466,4.90527477843843,2.217621009784445,2.4159878410075666,3.9001029097253883,4.523204105888568,0.8145242009185363,1.7090336200821536,2.7883485897811533
1,4,7,0,4,1,0.4,0.82,0.1343,6.008813185442595,0,1,0,0,1,0,0,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,1,0,4.795790545596741,1.6094379124341003,2.639057329615259,5.910796644040527,6.037870919922137,3.2797385541719923,2.6722701756034435,3.7808740660844937,4.518642262853498,1.2551875090549574,1.5767668634332828,3.361903434299893
