yr,mnth,hr,holiday,weekday,workingday,temp,hum,windspeed,cnt,weather_1,weather_2,weather_3,weather_4,season_1,season_2,season_3,season_4,hr_sin,hr_cos,mnth_sin,mnth_cos,is_rush_hour,is_night,discomfort
1,10,14,0,1,1,0.6,0.78,0.2836,185,0,1,0,0,0,0,0,1,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0,0,0.46799999999999997
1,10,15,0,1,1,0.6,0.78,0.3284,260,1,0,0,0,0,0,0,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,0,0,0.46799999999999997
1,10,16,0,1,1,0.56,0.64,0.2985,447,1,0,0,0,0,0,0,1,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,0,0,0.35840000000000005
1,10,17,0,1,1,0.56,0.64,0.2537,766,1,0,0,0,0,0,0,1,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,1,0,0.35840000000000005
1,10,18,0,1,1,0.54,0.77,0.1343,592,0,0,1,0,0,0,0,1,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,1,0,0.41580000000000006
1,10,19,0,1,1,0.52,0.83,0.0896,239,0,0,1,0,0,0,0,1,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,1,0,0.4316
1,10,20,0,1,1,0.52,0.72,0.3881,256,0,1,0,0,0,0,0,1,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0,0,0.3744
1,10,21,0,1,1,0.52,0.59,0.3284,206,1,0,0,0,0,0,0,1,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,0,0,0.3068
1,10,22,0,1,1,0.5,0.59,0.2836,126,1,0,0,0,0,0,0,1,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,0,0,0.295
1,10,23,0,1,1,0.46,0.63,0.2239,81,1,0,0,0,0,0,0,1,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,0,0,0.2898
1,10,0,0,2,1,0.46,0.63,0.3881,48,1,0,0,0,0,0,0,1,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,1,0.2898
1,10,1,0,2,1,0.44,0.67,0.194,13,1,0,0,0,0,0,0,1,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,0,1,0.2948
1,10,2,0,2,1,0.44,0.67,0.1343,3,1,0,0,0,0,0,0,1,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0,1,0.2948
1,10,3,0,2,1,0.42,0.67,0.1045,2,1,0,0,0,0,0,0,1,0.7071067811865475,0.7071067811865476,-0.8660254037844386,0.5000000000000001,0,1,0.2814
1,10,4,0,2,1,0.42,0.67,0.1642,7,1,0,0,0,0,0,0,1,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0,1,0.2814
1,10,5,0,2,1,0.42,0.67,0.2537,52,1,0,0,0,0,0,0,1,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,0,1,0.2814
1,10,6,0,2,1,0.42,0.67,0.1642,172,1,0,0,0,0,0,0,1,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0,0,0.2814
1,10,7,0,2,1,0.42,0.67,0.0896,525,1,0,0,0,0,0,0,1,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,1,0,0.2814
1,10,8,0,2,1,0.44,0.62,0.0,835,1,0,0,0,0,0,0,1,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,1,0,0.2728
1,10,9,0,2,1,0.48,0.55,0.2537,355,1,0,0,0,0,0,0,1,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,1,0,0.264
1,10,10,0,2,1,0.5,0.48,0.2836,222,1,0,0,0,0,0,0,1,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0,0,0.24
1,10,11,0,2,1,0.5,0.45,0.4179,228,1,0,0,0,0,0,0,1,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,0,0,0.225
1,10,12,0,2,1,0.52,0.45,0.3284,325,0,1,0,0,0,0,0,1,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,0,0,0.234
1,10,13,0,2,1,0.52,0.45,0.2836,328,1,0,0,0,0,0,0,1,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,0,0,0.234
1,10,14,0,2,1,0.54,0.39,0.2537,308,1,0,0,0,0,0,0,1,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0,0,0.2106
1,10,15,0,2,1,0.54,0.41,0.3284,346,1,0,0,0,0,0,0,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,0,0,0.2214
1,10,16,0,2,1,0.54,0.39,0.2836,446,1,0,0,0,0,0,0,1,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,0,0,0.2106
1,10,17,0,2,1,0.52,0.39,0.194,943,1,0,0,0,0,0,0,1,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,1,0,0.2028
1,10,18,0,2,1,0.5,0.42,0.1642,838,1,0,0,0,0,0,0,1,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,1,0,0.21
1,10,19,0,2,1,0.48,0.48,0.0,531,1,0,0,0,0,0,0,1,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,1,0,0.2304
1,10,20,0,2,1,0.46,0.55,0.0,432,1,0,0,0,0,0,0,1,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0,0,0.25300000000000006
1,10,21,0,2,1,0.46,0.63,0.0,195,1,0,0,0,0,0,0,1,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,0,0,0.2898
1,10,22,0,2,1,0.4,0.71,0.0896,181,1,0,0,0,0,0,0,1,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,0,0,0.284
1,10,23,0,2,1,0.4,0.71,0.0,199,1,0,0,0,0,0,0,1,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,0,0,0.284
1,10,0,0,3,1,0.38,0.76,0.0,49,1,0,0,0,0,0,0,1,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,1,0.2888
1,10,1,0,3,1,0.38,0.76,0.0,17,1,0,0,0,0,0,0,1,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,0,1,0.2888
1,10,2,0,3,1,0.38,0.76,0.0,16,1,0,0,0,0,0,0,1,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0,1,0.2888
1,10,3,0,3,1,0.36,0.87,0.0,7,1,0,0,0,0,0,0,1,0.7071067811865475,0.7071067811865476,-0.8660254037844386,0.5000000000000001,0,1,0.3132
1,10,4,0,3,1,0.36,0.81,0.0896,4,1,0,0,0,0,0,0,1,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0,1,0.2916
1,10,5,0,3,1,0.36,0.81,0.0,41,0,1,0,0,0,0,0,1,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,0,1,0.2916
1,10,6,0,3,1,0.38,0.82,0.0,178,1,0,0,0,0,0,0,1,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0,0,0.3116
1,10,7,0,3,1,0.36,0.81,0.1045,464,1,0,0,0,0,0,0,1,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,1,0,0.2916
1,10,8,0,3,1,0.4,0.76,0.0,817,0,1,0,0,0,0,0,1,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,1,0,0.30400000000000005
1,10,9,0,3,1,0.42,0.77,0.0,382,0,1,0,0,0,0,0,1,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,1,0,0.3234
1,10,10,0,3,1,0.46,0.67,0.0,228,0,1,0,0,0,0,0,1,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0,0,0.30820000000000003
1,10,11,0,3,1,0.5,0.51,0.0896,234,0,1,0,0,0,0,0,1,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,0,0,0.255
1,10,12,0,3,1,0.52,0.48,0.1642,332,0,1,0,0,0,0,0,1,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,0,0,0.2496
1,10,13,0,3,1,0.54,0.49,0.1343,310,0,1,0,0,0,0,0,1,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,0,0,0.2646
1,10,14,0,3,1,0.56,0.43,0.1642,270,0,1,0,0,0,0,0,1,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0,0,0.24080000000000001
1,10,15,0,3,1,0.58,0.43,0.2239,301,0,1,0,0,0,0,0,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,0,0,0.24939999999999998
1,10,16,0,3,1,0.56,0.52,0.194,466,1,0,0,0,0,0,0,1,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,0,0,0.2912
1,10,17,0,3,1,0.54,0.56,0.1045,888,1,0,0,0,0,0,0,1,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,1,0,0.30240000000000006
1,10,18,0,3,1,0.52,0.59,0.1642,884,1,0,0,0,0,0,0,1,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,1,0,0.3068
1,10,19,0,3,1,0.5,0.72,0.194,516,1,0,0,0,0,0,0,1,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,1,0,0.36
1,10,20,0,3,1,0.5,0.72,0.1343,414,1,0,0,0,0,0,0,1,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0,0,0.36
1,10,21,0,3,1,0.46,0.82,0.194,329,1,0,0,0,0,0,0,1,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,0,0,0.3772
1,10,22,0,3,1,0.46,0.88,0.2537,215,1,0,0,0,0,0,0,1,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,0,0,0.4048
1,10,23,0,3,1,0.46,0.88,0.2239,99,1,0,0,0,0,0,0,1,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,0,0,0.4048
1,10,0,0,4,1,0.46,0.88,0.194,57,1,0,0,0,0,0,0,1,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,1,0.4048
1,10,1,0,4,1,0.46,0.82,0.2239,14,1,0,0,0,0,0,0,1,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,0,1,0.3772
1,10,2,0,4,1,0.46,0.82,0.194,14,1,0,0,0,0,0,0,1,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0,1,0.3772
1,10,3,0,4,1,0.44,0.88,0.2239,5,1,0,0,0,0,0,0,1,0.7071067811865475,0.7071067811865476,-0.8660254037844386,0.5000000000000001,0,1,0.3872
1,10,4,0,4,1,0.44,0.88,0.2239,5,1,0,0,0,0,0,0,1,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0,1,0.3872
1,10,5,0,4,1,0.44,0.82,0.2239,42,1,0,0,0,0,0,0,1,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,0,1,0.36079999999999995
1,10,6,0,4,1,0.44,0.88,0.2985,153,1,0,0,0,0,0,0,1,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0,0,0.3872
1,10,7,0,4,1,0.44,0.88,0.2537,508,1,0,0,0,0,0,0,1,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,1,0,0.3872
1,10,8,0,4,1,0.46,0.82,0.2537,834,1,0,0,0,0,0,0,1,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,1,0,0.3772
1,10,9,0,4,1,0.5,0.77,0.1642,387,0,1,0,0,0,0,0,1,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,1,0,0.385
1,10,10,0,4,1,0.52,0.68,0.2239,218,0,1,0,0,0,0,0,1,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0,0,0.3536
1,10,11,0,4,1,0.56,0.56,0.2239,268,0,1,0,0,0,0,0,1,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,0,0,0.31360000000000005
1,10,12,0,4,1,0.6,0.53,0.2537,377,0,1,0,0,0,0,0,1,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,0,0,0.318
1,10,13,0,4,1,0.62,0.53,0.3582,332,1,0,0,0,0,0,0,1,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,0,0,0.3286
1,10,14,0,4,1,0.62,0.5,0.2985,285,0,1,0,0,0,0,0,1,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0,0,0.31
1,10,15,0,4,1,0.6,0.6,0.194,353,0,1,0,0,0,0,0,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,0,0,0.36
1,10,16,0,4,1,0.6,0.56,0.2836,450,1,0,0,0,0,0,0,1,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,0,0,0.336
1,10,17,0,4,1,0.58,0.64,0.3284,890,0,1,0,0,0,0,0,1,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,1,0,0.3712
1,10,18,0,4,1,0.56,0.64,0.3284,788,0,1,0,0,0,0,0,1,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,1,0,0.35840000000000005
1,10,19,0,4,1,0.56,0.68,0.2985,513,0,1,0,0,0,0,0,1,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,1,0,0.3808000000000001
1,10,20,0,4,1,0.56,0.68,0.2537,387,0,1,0,0,0,0,0,1,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0,0,0.3808000000000001
1,10,21,0,4,1,0.54,0.77,0.194,283,0,1,0,0,0,0,0,1,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,0,0,0.41580000000000006
1,10,22,0,4,1,0.54,0.83,0.194,229,0,1,0,0,0,0,0,1,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,0,0,0.4482
1,10,23,0,4,1,0.54,0.83,0.0,117,0,1,0,0,0,0,0,1,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,0,0,0.4482
1,10,0,0,5,1,0.56,0.83,0.1045,56,0,1,0,0,0,0,0,1,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,1,0.46480000000000005
1,10,1,0,5,1,0.54,0.88,0.0,16,0,0,1,0,0,0,0,1,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,0,1,0.4752
1,10,2,0,5,1,0.54,0.88,0.0,10,0,1,0,0,0,0,0,1,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0,1,0.4752
1,10,3,0,5,1,0.56,0.83,0.0,5,0,1,0,0,0,0,0,1,0.7071067811865475,0.7071067811865476,-0.8660254037844386,0.5000000000000001,0,1,0.46480000000000005
1,10,4,0,5,1,0.56,0.83,0.0,6,0,1,0,0,0,0,0,1,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0,1,0.46480000000000005
1,10,5,0,5,1,0.54,0.88,0.0,36,0,1,0,0,0,0,0,1,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,0,1,0.4752
1,10,6,0,5,1,0.54,0.94,0.1642,131,0,0,1,0,0,0,0,1,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0,0,0.5076
1,10,7,0,5,1,0.54,0.94,0.0,154,0,0,1,0,0,0,0,1,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,1,0,0.5076
1,10,8,0,5,1,0.54,0.94,0.1045,467,0,1,0,0,0,0,0,1,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,1,0,0.5076
1,10,9,0,5,1,0.54,0.94,0.1045,389,0,1,0,0,0,0,0,1,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,1,0,0.5076
1,10,10,0,5,1,0.58,0.88,0.194,224,0,1,0,0,0,0,0,1,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0,0,0.5104
1,10,11,0,5,1,0.6,0.83,0.194,252,1,0,0,0,0,0,0,1,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,0,0,0.49799999999999994
1,10,12,0,5,1,0.64,0.69,0.2239,332,1,0,0,0,0,0,0,1,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,0,0,0.4416
1,10,13,0,5,1,0.62,0.73,0.2239,375,1,0,0,0,0,0,0,1,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,0,0,0.4526
1,10,14,0,5,1,0.66,0.61,0.2537,365,1,0,0,0,0,0,0,1,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0,0,0.4026
1,10,15,0,5,1,0.64,0.65,0.2985,395,1,0,0,0,0,0,0,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,0,0,0.41600000000000004
1,10,16,0,5,1,0.62,0.69,0.3582,565,0,0,1,0,0,0,0,1,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,0,0,0.42779999999999996
1,10,17,0,5,1,0.62,0.69,0.3582,425,0,0,1,0,0,0,0,1,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,1,0,0.42779999999999996
1,10,18,0,5,1,0.56,0.83,0.1045,233,1,0,0,0,0,0,0,1,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,1,0,0.46480000000000005
1,10,19,0,5,1,0.54,0.88,0.1642,232,1,0,0,0,0,0,0,1,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,1,0,0.4752
1,10,20,0,5,1,0.52,0.77,0.194,229,1,0,0,0,0,0,0,1,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0,0,0.40040000000000003
1,10,21,0,5,1,0.5,0.77,0.0,206,1,0,0,0,0,0,0,1,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,0,0,0.385
1,10,22,0,5,1,0.5,0.77,0.0896,190,1,0,0,0,0,0,0,1,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,0,0,0.385
1,10,23,0,5,1,0.46,0.88,0.1045,131,1,0,0,0,0,0,0,1,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,0,0,0.4048
1,10,0,0,6,0,0.46,0.82,0.1343,123,1,0,0,0,0,0,0,1,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,1,0.3772
1,10,1,0,6,0,0.46,0.72,0.1343,95,1,0,0,0,0,0,0,1,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,0,1,0.3312
1,10,2,0,6,0,0.44,0.77,0.1045,78,1,0,0,0,0,0,0,1,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0,1,0.3388
1,10,3,0,6,0,0.42,0.77,0.1343,29,1,0,0,0,0,0,0,1,0.7071067811865475,0.7071067811865476,-0.8660254037844386,0.5000000000000001,0,1,0.3234
1,10,4,0,6,0,0.44,0.72,0.0,18,1,0,0,0,0,0,0,1,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0,1,0.31679999999999997
1,10,5,0,6,0,0.4,0.82,0.0,13,1,0,0,0,0,0,0,1,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,0,1,0.328
1,10,6,0,6,0,0.42,0.71,0.0,31,1,0,0,0,0,0,0,1,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0,0,0.29819999999999997
1,10,7,0,6,0,0.4,0.82,0.0,65,1,0,0,0,0,0,0,1,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,0,0,0.328
1,10,8,0,6,0,0.46,0.67,0.1343,193,1,0,0,0,0,0,0,1,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,0,0,0.30820000000000003
1,10,9,0,6,0,0.5,0.59,0.1343,363,1,0,0,0,0,0,0,1,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,0,0,0.295
1,10,10,0,6,0,0.52,0.52,0.1343,423,1,0,0,0,0,0,0,1,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0,0,0.27040000000000003
1,10,11,0,6,0,0.54,0.52,0.2239,612,1,0,0,0,0,0,0,1,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,0,0,0.28080000000000005
1,10,12,0,6,0,0.56,0.46,0.1045,703,1,0,0,0,0,0,0,1,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,0,0,0.25760000000000005
1,10,13,0,6,0,0.56,0.43,0.1642,714,1,0,0,0,0,0,0,1,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,0,0,0.24080000000000001
1,10,14,0,6,0,0.56,0.4,0.0,711,1,0,0,0,0,0,0,1,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0,0,0.22400000000000003
1,10,15,0,6,0,0.56,0.43,0.0,711,1,0,0,0,0,0,0,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,0,0,0.24080000000000001
1,10,16,0,6,0,0.54,0.42,0.2836,691,1,0,0,0,0,0,0,1,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,0,0,0.2268
1,10,17,0,6,0,0.54,0.37,0.2239,731,1,0,0,0,0,0,0,1,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,0,0,0.1998
1,10,18,0,6,0,0.52,0.39,0.2239,521,1,0,0,0,0,0,0,1,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,0,0,0.2028
1,10,19,0,6,0,0.5,0.45,0.1343,345,1,0,0,0,0,0,0,1,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,0,0,0.225
1,10,20,0,6,0,0.5,0.39,0.2239,259,1,0,0,0,0,0,0,1,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0,0,0.195
1,10,21,0,6,0,0.46,0.47,0.2239,296,1,0,0,0,0,0,0,1,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,0,0,0.2162
1,10,22,0,6,0,0.44,0.51,0.1045,202,1,0,0,0,0,0,0,1,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,0,0,0.22440000000000002
1,10,23,0,6,0,0.42,0.58,0.0,163,1,0,0,0,0,0,0,1,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,0,0,0.24359999999999998
1,10,0,0,0,0,0.44,0.54,0.1642,154,1,0,0,0,0,0,0,1,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,1,0.2376
1,10,1,0,0,0,0.42,0.58,0.2239,117,1,0,0,0,0,0,0,1,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,0,1,0.24359999999999998
1,10,2,0,0,0,0.4,0.62,0.1642,132,1,0,0,0,0,0,0,1,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0,1,0.248
1,10,3,0,0,0,0.38,0.66,0.0896,41,1,0,0,0,0,0,0,1,0.7071067811865475,0.7071067811865476,-0.8660254037844386,0.5000000000000001,0,1,0.2508
1,10,4,0,0,0,0.36,0.71,0.1642,21,1,0,0,0,0,0,0,1,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0,1,0.2556
1,10,5,0,0,0,0.38,0.66,0.0896,10,1,0,0,0,0,0,0,1,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,0,1,0.2508
1,10,6,0,0,0,0.4,0.62,0.0,26,1,0,0,0,0,0,0,1,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0,0,0.248
1,10,7,0,0,0,0.4,0.62,0.0,56,1,0,0,0,0,0,0,1,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,0,0,0.248
1,10,8,0,0,0,0.42,0.67,0.0,143,1,0,0,0,0,0,0,1,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,0,0,0.2814
1,10,9,0,0,0,0.46,0.55,0.1642,269,1,0,0,0,0,0,0,1,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,0,0,0.25300000000000006
1,10,10,0,0,0,0.5,0.48,0.2985,443,1,0,0,0,0,0,0,1,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0,0,0.24
1,10,11,0,0,0,0.52,0.44,0.3284,547,1,0,0,0,0,0,0,1,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,0,0,0.2288
1,10,12,0,0,0,0.54,0.39,0.3284,675,1,0,0,0,0,0,0,1,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,0,0,0.2106
1,10,13,0,0,0,0.56,0.37,0.2537,626,1,0,0,0,0,0,0,1,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,0,0,0.20720000000000002
1,10,14,0,0,0,0.56,0.35,0.194,640,1,0,0,0,0,0,0,1,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0,0,0.196
1,10,15,0,0,0,0.56,0.35,0.3284,623,1,0,0,0,0,0,0,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,0,0,0.196
1,10,16,0,0,0,0.54,0.37,0.2239,591,1,0,0,0,0,0,0,1,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,0,0,0.1998
1,10,17,0,0,0,0.52,0.39,0.2537,491,1,0,0,0,0,0,0,1,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,0,0,0.2028
1,10,18,0,0,0,0.52,0.39,0.194,413,1,0,0,0,0,0,0,1,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,0,0,0.2028
1,10,19,0,0,0,0.5,0.42,0.1642,266,1,0,0,0,0,0,0,1,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,0,0,0.21
1,10,20,0,0,0,0.48,0.44,0.194,195,1,0,0,0,0,0,0,1,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0,0,0.2112
1,10,21,0,0,0,0.42,0.54,0.1642,166,1,0,0,0,0,0,0,1,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,0,0,0.2268
1,10,22,0,0,0,0.42,0.54,0.0,113,1,0,0,0,0,0,0,1,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,0,0,0.2268
1,10,23,0,0,0,0.44,0.54,0.0,66,1,0,0,0,0,0,0,1,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,0,0,0.2376
