yr,mnth,hr,holiday,weekday,workingday,temp,hum,windspeed,cnt,weather_1,weather_2,weather_3,season_1,season_2,season_3,season_4,hr_sin,hr_cos,mnth_sin,mnth_cos,is_rush_hour,is_night,cnt_lag_1,cnt_lag_3,cnt_lag_6,cnt_lag_12,cnt_lag_24,cnt_rolling_mean_3,cnt_rolling_mean_6,cnt_rolling_mean_12,cnt_rolling_mean_24,cnt_rolling_std_6,cnt_rolling_std_12,cnt_ewm_6h
1,9,10,0,0,0,0.64,0.57,0.2985,6.206575926724928,1,0,0,0,0,1,0,0.49999999999999994,-0.8660254037844387,-0.8660254037844384,-0.5000000000000004,0,0,5.703782474656201,4.2626798770413155,3.367295829986474,5.272999558563747,6.0473721790462776,5.036041969400056,4.347382061229652,4.528051481725885,5.139370248613803,0.9083654645362294,0.7170155560459226,4.761718315261806
1,9,11,0,0,0,0.66,0.47,0.2537,6.373319789577012,1,0,0,0,0,1,0,0.258819045102521,-0.9659258262890682,-0.8660254037844384,-0.5000000000000004,0,0,6.206575926724928,5.14166355650266,4.02535169073515,4.897839799950911,6.361302477572996,5.684007319294594,4.820595410686061,4.605849512405983,5.146003738100413,1.0274323968038823,0.8445058079391659,5.174534775679841
1,9,12,0,0,0,0.66,0.47,0.0,6.630683385642372,1,0,0,0,0,1,0,1.2246467991473532e-16,-1.0,-0.8660254037844384,-0.5000000000000004,0,0,6.373319789577012,5.703782474656201,3.58351893845611,4.8283137373023015,6.543911845564792,6.094559396986045,5.211923427159705,4.728806178208158,5.146504459433914,1.1079531915950755,0.9863782885224425,5.517044779650461
1,9,13,0,0,0,0.68,0.39,0.0,6.593044534142437,1,0,0,0,0,1,0,-0.2588190451025208,-0.9659258262890683,-0.8660254037844384,-0.5000000000000004,0,0,6.630683385642372,6.206575926724928,,,,6.403526367314768,,,,,,5.835227238505293
1,9,14,0,0,0,0.72,0.3,0.2836,6.473890696352274,1,0,0,0,0,1,0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004,0,0,6.593044534142437,6.373319789577012,5.14166355650266,4.574710978503383,6.440946540632921,6.532349236453938,6.108178277874269,5.026064548639842,5.153755793354406,0.580650611801583,1.2326885249328874,6.051746465830191
1,9,15,0,0,0,0.72,0.32,0.2537,6.546785410760524,1,0,0,0,0,1,0,-0.7071067811865471,-0.7071067811865479,-0.8660254037844384,-0.5000000000000004,0,0,6.473890696352274,6.630683385642372,5.703782474656201,3.8501476017100584,6.240275845170769,6.565872872045691,6.33021613451587,5.184329525127249,5.155128466509378,0.343384819884852,1.2900541873695799,6.172359103122215
1,9,16,0,0,0,0.68,0.36,0.2836,6.553933404025811,1,0,0,0,0,1,0,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,0,0,6.546785410760524,6.593044534142437,6.206575926724928,3.367295829986474,4.74493212836325,6.537906880418409,6.470716623866591,5.409049342548122,5.167899698408951,0.15849698344003377,1.271251872235013,6.279338048161732
1,9,17,0,0,0,0.7,0.37,0.2537,6.51025834052315,1,0,0,0,0,1,0,-0.9659258262890683,-0.25881904510252063,-0.8660254037844384,-0.5000000000000004,0,0,6.553933404025811,6.473890696352274,6.373319789577012,4.02535169073515,5.147494476813453,6.524869837046201,6.528609536750072,5.674602473718067,5.243274751561558,0.09235979345876168,1.1310765214748972,6.357793864122897
1,9,18,0,0,0,0.66,0.36,0.2537,6.329720905522696,1,0,0,0,0,1,0,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,0,0,6.51025834052315,6.546785410760524,6.630683385642372,3.58351893845611,5.123963979403259,6.536992385103159,6.551432628574427,5.881678027867067,5.300056579216128,0.0561215768525297,1.024091803093311,6.401355143094398
1,9,19,0,0,0,0.66,0.36,0.2537,6.208590026096629,1,0,0,0,0,1,0,-0.9659258262890684,0.2588190451025203,-0.8660254037844384,-0.5000000000000004,0,0,6.329720905522696,6.553933404025811,6.593044534142437,4.2626798770413155,5.375278407684165,6.464637550023883,6.501272215221149,6.110528191789282,5.350296451137772,0.09330290475453631,0.7278325658132414,6.3808882180739115
1,9,20,0,0,0,0.62,0.41,0.2836,5.877735781779639,1,0,0,0,0,1,0,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,0,0,6.208590026096629,6.51025834052315,6.473890696352274,5.14166355650266,5.272999558563747,6.349523090714155,6.437196463880181,6.272687370877224,5.3850177685716245,0.13866048754367494,0.43762460242482476,6.33166016322326
1,9,21,0,0,0,0.6,0.46,0.2239,5.332718793265369,1,0,0,0,0,1,0,-0.7071067811865477,0.7071067811865474,-0.8660254037844384,-0.5000000000000004,0,0,5.877735781779639,6.329720905522696,,,,6.138682237799652,,,,,,6.201967482810797
1,9,22,0,0,0,0.58,0.49,0.2537,5.247024072160486,1,0,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,0,0,5.332718793265369,6.208590026096629,,,,5.806348200380543,,,,,,5.953610714369246
1,9,23,0,0,0,0.56,0.52,0.2836,4.532599493153256,1,0,0,0,0,1,0,-0.25881904510252157,0.9659258262890681,-0.8660254037844384,-0.5000000000000004,0,0,5.247024072160486,5.877735781779639,6.51025834052315,6.373319789577012,4.897839799950911,5.485826215735162,5.917674653224662,6.223142094987367,5.414495803696674,0.5289820352514502,0.482558137906212,5.751728816595314
1,9,0,0,1,1,0.56,0.52,0.2836,3.7376696182833684,1,0,0,0,0,1,0,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0,1,4.532599493153256,5.332718793265369,,,,5.037447452859701,,,,,,5.403406152754727
1,9,1,0,1,1,0.54,0.6,0.194,2.9444389791664403,1,0,0,0,0,1,0,0.25881904510252074,0.9659258262890683,-0.8660254037844384,-0.5000000000000004,0,1,3.7376696182833684,5.247024072160486,,,,4.505764394532368,,,,,,4.927481428620053
1,9,2,0,1,1,0.54,0.6,0.3582,2.8903717578961645,1,0,0,0,0,1,0,0.49999999999999994,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,0,1,2.9444389791664403,4.532599493153256,5.877735781779639,6.473890696352274,4.574710978503383,3.738236030201019,4.6120311229680935,5.5246137934241375,5.275339171031989,1.102387956187768,1.2122899161491367,4.360897871633306
1,9,3,0,1,1,0.52,0.68,0.2836,2.5649493574615367,1,0,0,0,0,1,0,0.7071067811865475,0.7071067811865476,-0.8660254037844384,-0.5000000000000004,0,1,2.8903717578961645,3.7376696182833684,5.332718793265369,6.546785410760524,3.8501476017100584,3.1908267851153216,4.1141371189875136,5.225987215219461,5.205158370173355,1.0909636181415963,1.3861026366809428,3.9407475534226943
1,9,4,0,1,1,0.52,0.68,0.2836,1.791759469228055,1,0,0,0,0,1,0,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,0,1,2.5649493574615367,2.9444389791664403,5.247024072160486,6.553933404025811,3.367295829986474,2.7999200315080444,3.6528422130202087,4.8941675441112125,5.151608443329667,1.0572881880065421,1.5120560592967458,3.5476623545766497
1,9,5,0,1,1,0.5,0.72,0.2537,3.713572066704308,1,0,0,0,0,1,0,0.9659258262890683,0.25881904510252074,-0.8660254037844384,-0.5000000000000004,0,1,1.791759469228055,2.8903717578961645,,,,2.41569352819525,,,,,,3.0459758159056225
1,9,6,0,1,1,0.5,0.72,0.1343,5.198497031265826,1,0,0,0,0,1,0,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004,0,0,3.713572066704308,2.5649493574615367,3.7376696182833684,6.329720905522696,3.58351893845611,2.690093631131297,2.940460208123312,4.264262526726496,5.072970277296781,0.7343420537454853,1.5386019094172632,3.2367176018481043
1,9,7,0,1,1,0.52,0.68,0.2239,6.104793232414985,1,0,0,0,0,1,0,0.9659258262890683,-0.25881904510252063,-0.8660254037844384,-0.5000000000000004,1,0,5.198497031265826,1.791759469228055,2.9444389791664403,6.208590026096629,4.2626798770413155,3.5679428557327273,3.1839314436203883,4.1699938705384225,5.140261031163853,1.1665169741952854,1.4314738441945785,3.7972260102531674
1,9,8,0,1,1,0.56,0.6,0.2836,6.594413459749778,1,0,0,0,0,1,0,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,1,0,6.104793232414985,3.713572066704308,2.8903717578961645,5.877735781779639,5.14166355650266,5.005620776795038,3.7106571524951453,4.16134413773162,5.217015754304422,1.6500452339133633,1.4182885814656707,4.456530930870829
1,9,9,0,1,1,0.6,0.53,0.2985,5.891644211825771,1,0,0,0,0,1,0,0.7071067811865476,-0.7071067811865475,-0.8660254037844384,-0.5000000000000004,1,0,,,,,,,,,,,,
1,9,10,0,1,1,0.62,0.5,0.2836,5.351858133476067,1,0,0,0,0,1,0,0.49999999999999994,-0.8660254037844387,-0.8660254037844384,-0.5000000000000004,0,0,5.891644211825771,6.104793232414985,1.791759469228055,5.247024072160486,6.206575926724928,6.196950301330176,4.882446578531454,4.267644395775831,5.285374572655117,1.8144940963465974,1.5546708619196907,5.302865853772026
1,9,11,0,1,1,0.62,0.43,0.2985,5.4680601411351315,1,0,0,0,0,1,0,0.258819045102521,-0.9659258262890682,-0.8660254037844384,-0.5000000000000004,0,0,5.351858133476067,6.594413459749778,3.713572066704308,4.532599493153256,6.373319789577012,5.9459719350172024,5.475796355906122,4.276380567552129,5.249761331269748,1.0017545386791256,1.5609564494553332,5.316863647973181
1,9,12,0,1,1,0.64,0.44,0.3881,5.808142489980444,1,0,0,0,0,1,0,1.2246467991473532e-16,-1.0,-0.8660254037844384,-0.5000000000000004,0,0,5.4680601411351315,5.891644211825771,5.198497031265826,3.7376696182833684,6.630683385642372,5.57052082881232,5.768211034977926,4.354335621550619,5.212042179251336,0.5289892466141939,1.5978384146029658,5.360062646019452
1,9,13,0,1,1,0.64,0.38,0.2239,5.780743515792329,1,0,0,0,0,1,0,-0.2588190451025208,-0.9659258262890683,-0.8660254037844384,-0.5000000000000004,0,0,5.808142489980444,5.351858133476067,6.104793232414985,2.9444389791664403,6.593044534142437,5.542686921530545,5.869818611430362,4.526875027525375,5.177769641932089,0.4503829465432668,1.6365152245695966,5.488085458579736
1,9,14,0,1,1,0.66,0.36,0.2836,5.831882477283517,1,0,0,0,0,1,0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004,0,0,5.780743515792329,5.4680601411351315,6.594413459749778,2.8903717578961645,6.473890696352274,5.685648715635966,5.815810325326587,4.763233738910866,5.143923766167501,0.43576230287482043,1.591388757031767,5.571702046354762
1,9,15,0,1,1,0.66,0.31,0.3881,5.849324779946859,1,0,0,0,0,1,0,-0.7071067811865471,-0.7071067811865479,-0.8660254037844384,-0.5000000000000004,0,0,5.831882477283517,5.808142489980444,5.891644211825771,2.5649493574615367,6.546785410760524,5.806922827685429,5.688721828248876,5.008359632193145,5.117173423706303,0.22206777327290195,1.5006379740110614,5.646039312334406
1,9,16,0,1,1,0.66,0.34,0.3284,6.192362489474872,1,0,0,0,0,1,0,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,0,0,5.849324779946859,5.780743515792329,5.351858133476067,1.791759469228055,6.553933404025811,5.820650257674234,5.681668589602391,5.282057584066922,5.088112564089068,0.21488964838589883,1.3006676398274706,5.704120874509393
1,9,17,0,1,1,0.66,0.34,0.3284,6.77078942390898,1,0,0,0,0,1,0,-0.9659258262890683,-0.25881904510252063,-0.8660254037844384,-0.5000000000000004,1,0,6.192362489474872,5.831882477283517,5.4680601411351315,3.713572066704308,6.51025834052315,5.95785658223508,5.821752648935526,5.648774502420824,5.073047109316112,0.230295403878705,0.7161638914837335,5.843618478785244
1,9,18,0,1,1,0.62,0.35,0.2985,6.876264611890766,1,0,0,0,0,1,0,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,1,0,6.77078942390898,5.849324779946859,5.808142489980444,5.198497031265826,6.329720905522696,6.270825564443569,6.0388741960645005,5.903542615521213,5.083902571123854,0.3893331935630625,0.46483872408734067,6.108524463106312
1,9,19,0,1,1,0.62,0.38,0.2985,6.452048954437226,1,0,0,0,0,1,0,-0.9659258262890684,0.2588190451025203,-0.8660254037844384,-0.5000000000000004,1,0,6.876264611890766,6.192362489474872,5.780743515792329,6.104793232414985,6.208590026096629,6.613138841758204,6.21689454971622,6.043356580573292,5.106675225555858,0.49310035256316254,0.4853629290618808,6.327878791330442
1,9,20,0,1,1,0.6,0.4,0.194,5.968707559985366,1,0,0,0,0,1,0,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,0,0,6.452048954437226,6.77078942390898,5.831882477283517,6.594413459749778,5.877735781779639,6.699700996745655,6.328778789490371,6.072294557408477,5.116819347570049,0.4484866016944856,0.4995047563890455,6.363355980789523
1,9,21,0,1,1,0.56,0.49,0.1642,5.655991810819852,1,0,0,0,0,1,0,-0.7071067811865477,0.7071067811865474,-0.8660254037844384,-0.5000000000000004,0,0,5.968707559985366,6.876264611890766,5.849324779946859,5.891644211825771,5.332718793265369,6.432340375437783,6.351582969940677,6.020152399094777,5.120609838328622,0.4207912358530659,0.47194486195450036,6.250599289131192
1,9,22,0,1,1,0.54,0.52,0.1343,5.075173815233827,1,0,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,0,0,5.655991810819852,6.452048954437226,6.192362489474872,5.351858133476067,5.247024072160486,6.025582775080813,6.3193608084195105,6.000514699010952,5.134079547393391,0.4713131625419272,0.4825615729587218,6.080711438185095
1,9,23,0,1,1,0.54,0.52,0.0,4.543294782270004,1,0,0,0,0,1,0,-0.25881904510252157,0.9659258262890681,-0.8660254037844384,-0.5000000000000004,0,0,5.075173815233827,5.968707559985366,6.77078942390898,5.4680601411351315,4.532599493153256,5.566624395346345,6.133162696046003,5.977457672490765,5.126919120021447,0.697787183117504,0.5214179341141747,5.793414974484733
1,9,0,0,2,1,0.52,0.59,0.1045,3.4965075614664802,1,0,0,0,0,1,0,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0,1,4.543294782270004,5.655991810819852,6.876264611890766,5.808142489980444,3.7376696182833684,5.091486802774559,5.761913589106173,5.900393892585337,5.127364757067978,0.8635614057335833,0.6548223019769428,5.436237776709096
1,9,1,0,2,1,0.5,0.63,0.0,2.3978952727983707,1,0,0,0,0,1,0,0.25881904510252074,0.9659258262890683,-0.8660254037844384,-0.5000000000000004,0,1,3.4965075614664802,5.075173815233827,6.452048954437226,5.780743515792329,2.9444389791664403,4.371658719656768,5.198620747368793,5.707757648542507,5.117316338033941,1.069129068179572,0.9554422688548954,4.882029143782635
1,9,2,0,2,1,0.48,0.77,0.1642,1.9459101490553132,1,0,0,0,0,1,0,0.49999999999999994,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,0,1,2.3978952727983707,4.543294782270004,5.968707559985366,5.831882477283517,2.8903717578961645,3.479232538844949,4.5229284670956496,5.42585362829301,5.094543683601938,1.3600592185666964,1.3496731156507638,4.172276609215702
1,9,3,0,2,1,0.48,0.67,0.1343,2.1972245773362196,1,0,0,0,0,1,0,0.7071067811865475,0.7071067811865476,-0.8660254037844384,-0.5000000000000004,0,1,1.9459101490553132,3.4965075614664802,5.655991810819852,5.849324779946859,2.5649493574615367,2.613437661106719,3.8524622319406414,5.10202260094066,5.055191116566903,1.4901276308573146,1.67126901951177,3.5361719063127337
1,9,4,0,2,1,0.48,0.72,0.1045,2.302585092994046,1,0,0,0,0,1,0,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,0,1,2.1972245773362196,2.3978952727983707,5.075173815233827,6.192362489474872,1.791759469228055,2.180343333063299,3.2760010263600354,4.797680917389774,5.039869250728348,1.3111559330082494,1.8461863930917366,3.153615526605158
1,9,5,0,2,1,0.46,0.72,0.0896,3.8066624897703196,1,0,0,0,0,1,0,0.9659258262890683,0.25881904510252074,-0.8660254037844384,-0.5000000000000004,0,1,,,,,,,,,,,,
1,9,6,0,2,1,0.46,0.77,0.1045,5.356586274672012,1,0,0,0,0,1,0,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004,0,0,3.8066624897703196,2.1972245773362196,,,,2.7688240533668598,,,,,,3.166520692894977
1,9,7,0,2,1,0.5,0.72,0.1045,6.391917113392602,1,0,0,0,0,1,0,0.9659258262890683,-0.25881904510252063,-0.8660254037844384,-0.5000000000000004,1,0,5.356586274672012,2.302585092994046,2.3978952727983707,6.452048954437226,6.104793232414985,3.821944619145457,3.0011439761043803,4.099882361736586,5.071619471154939,1.327303042897005,1.6239839940234229,3.792253716259844
1,9,8,0,2,1,0.54,0.68,0.0896,6.621405651764134,1,0,0,0,0,1,0,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,1,0,6.391917113392602,3.8066624897703196,1.9459101490553132,5.968707559985366,6.594413459749778,5.185055292611643,3.666814282870085,4.094871374982868,5.083582966195673,1.8592148108852795,1.6161401391871346,4.535014686869204
1,9,9,0,2,1,0.6,0.49,0.0,5.883322388488279,1,0,0,0,0,1,0,0.7071067811865476,-0.7071067811865475,-0.8660254037844384,-0.5000000000000004,1,0,6.621405651764134,5.356586274672012,2.1972245773362196,5.655991810819852,5.891644211825771,6.123303013276247,4.4460635333215555,4.149262882631098,5.084707640862938,1.9701838146966504,1.694043323871374,5.131126391124898
1,9,10,0,2,1,0.62,0.38,0.0,5.2832037287379885,1,0,0,0,0,1,0,0.49999999999999994,-0.8660254037844387,-0.8660254037844384,-0.5000000000000004,0,0,5.883322388488279,6.391917113392602,2.302585092994046,5.075173815233827,5.351858133476067,6.298881717881669,5.060413168513565,4.168207097436801,5.084360898223876,1.6823795552548646,1.7135830171205189,5.346039533228721
1,9,11,0,2,1,0.64,0.33,0.0896,5.5134287461649825,1,0,0,0,0,1,0,0.258819045102521,-0.9659258262890682,-0.8660254037844384,-0.5000000000000004,0,0,5.2832037287379885,6.621405651764134,3.8066624897703196,4.543294782270004,5.4680601411351315,5.929310589663466,5.5571829411375555,4.1855429235621475,5.081500298026456,1.0114685894620554,1.7246094897215685,5.328086446231369
1,9,12,0,2,1,0.64,0.33,0.0,5.75890177387728,1,0,0,0,0,1,0,1.2246467991473532e-16,-1.0,-0.8660254037844384,-0.5000000000000004,0,0,5.5134287461649825,5.883322388488279,5.356586274672012,3.4965075614664802,5.808142489980444,5.559984954463747,5.84164398387,4.266387420553396,5.0833906565693665,0.5598977776826667,1.7651660026377656,5.381041389069544
1,9,13,0,2,1,0.66,0.29,0.0896,5.796057750765372,1,0,0,0,0,1,0,-0.2588190451025208,-0.9659258262890683,-0.8660254037844384,-0.5000000000000004,0,0,5.75890177387728,5.2832037287379885,6.391917113392602,2.3978952727983707,5.780743515792329,5.518511416260082,5.908696567070877,4.454920271587629,5.081338960065067,0.5122531807316679,1.7960124936792392,5.489001499014612
1,9,14,0,2,1,0.68,0.3,0.0896,5.545177444479562,1,0,0,0,0,1,0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004,0,0,5.796057750765372,5.5134287461649825,,,,5.6894627569358756,,,,,,5.576731856657686
1,9,15,0,2,1,0.7,0.28,0.1045,5.7899601708972535,1,0,0,0,0,1,0,-0.7071067811865471,-0.7071067811865479,-0.8660254037844384,-0.5000000000000004,0,0,5.545177444479562,5.75890177387728,5.883322388488279,2.1972245773362196,5.849324779946859,5.700045656374069,5.630015305418911,5.038039419370233,5.070031010155446,0.22334477916865908,1.47286860385152,5.567716310321079
1,9,16,0,2,1,0.7,0.28,0.1343,6.285998094508865,1,0,0,0,0,1,0,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,0,0,5.7899601708972535,5.796057750765372,5.2832037287379885,2.302585092994046,6.192362489474872,5.7103984553807265,5.6144549358204054,5.337434052166986,5.067557484778379,0.20463605887380068,1.1786846005153793,5.631214556199986
1,9,17,0,2,1,0.7,0.28,0.0,6.878326468291325,1,0,0,0,0,1,0,-0.9659258262890683,-0.25881904510252063,-0.8660254037844384,-0.5000000000000004,1,0,6.285998094508865,5.545177444479562,5.5134287461649825,3.8066624897703196,6.77078942390898,5.8737119032952245,5.781587330115553,5.6693851356265546,5.071458968321463,0.27677536429665767,0.716648673791884,5.81829556714538
1,9,18,0,2,1,0.64,0.36,0.1642,6.777646593635117,1,0,0,0,0,1,0,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,1,0,6.878326468291325,5.7899601708972535,5.75890177387728,5.356586274672012,6.876264611890766,6.318094911232478,6.0090702838032755,5.925357133836638,5.075939678504061,0.49060366023031937,0.509454437444614,6.121161538901365
1,9,19,0,2,1,0.62,0.41,0.194,6.391917113392602,1,0,0,0,0,1,0,-0.9659258262890684,0.2588190451025203,-0.8660254037844384,-0.5000000000000004,1,0,6.777646593635117,6.285998094508865,5.796057750765372,6.391917113392602,6.452048954437226,6.647323718811767,6.178861087096249,6.043778827083564,5.071830594410074,0.5583209679988416,0.5299738180516971,6.308728697396722
1,9,20,0,2,1,0.58,0.56,0.1343,6.135564891081739,1,0,0,0,0,1,0,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,0,0,6.391917113392602,6.878326468291325,5.545177444479562,6.621405651764134,5.968707559985366,6.6826300584396785,6.278170980867454,6.043778827083563,5.069325101033216,0.5288272425974029,0.5299738180516971,6.332496816252688
